,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
414,8966,116.466666666667,407.866666666667,15,4.61880215351701,4.06174565646075,0.476095228569523,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8366025681656866,0.522664203826362,2.890401516925631,0.0,0.0,0.007,0.002
415,8968,195.741379310345,408.431034482759,58,8.74015041542284,8.44340585686269,0.258362215446438,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6156021772079461,-0.5317156103428049,3.175018931557263,0.0,0.0,0.0,0.001
416,8969,261.958762886598,409.257731958763,97,16.590914937485,7.72343973522838,0.885036187107468,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1463802105373048,-0.6288899832147166,-0.0940287844824737,0.0,0.0,0.0,0.0
417,8970,332.0,408.391304347826,23,6.92382919554471,4.4577520516622,0.765170617538643,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9118246668231332,-0.4705065355654971,-0.0025455884285181,0.0,0.0,0.017,0.034
418,8972,86.35,409.15,40,7.46506855046948,6.89585031281796,0.382998186252142,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0085596867978357,-0.7951769795907285,0.4879646564182784,0.0,0.0,0.028,0.028
419,8973,289.615384615385,409.25,52,8.49623730305804,7.75495941169954,0.408513641468346,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8314087045689015,1.8764776948524504,2.9187860884160184,0.0,0.0,0.006,0.005
420,8977,65.75,409.25,48,9.1782982946849,6.76452809985917,0.675878218218812,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-0.6390100615820746,0.2842174630096215,-0.5681452203909108,0.0,0.0,0.699,0.133
421,8980,236.236363636364,409.436363636364,55,8.89937558393716,7.87554789915539,0.465676339550419,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8347964176571105,-0.7508272287365925,-0.1960928833135986,0.0,0.0,0.002,0.003
422,8981,275.924528301887,409.584905660377,53,9.81703778563978,6.93531075181613,0.707756404157844,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4416019367765082,0.3718773402495172,-0.3644811130892913,0.0,0.0,0.0,0.0
423,8986,205.1,409.5875,80,12.6661090881035,8.22722192287664,0.760322199666406,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.6672017358188558,1.3971566539254017,4.579204786335616,0.0,0.001,0.01,0.01
424,8989,186.941176470588,410.870588235294,85,13.8178971674348,8.04626597067788,0.812968576687462,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8955442203893726,0.2105371466075324,2.084326940431749,0.0,0.0,0.005,0.011
425,8990,147.268292682927,410.121951219512,41,9.32181072168893,5.91872190775133,0.772567498924597,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6411642679650598,2.8273872296479783,-0.3826738412449931,0.0,0.0,0.0,0.001
426,8996,5.08653846153846,410.75,104,13.2922657705851,11.281523446585,0.528828993840707,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.631612692244714,-0.8799855852981444,-0.7637825218114969,0.0,0.0,0.0,0.0
427,8998,173.061728395062,412.530864197531,81,13.5148982319483,8.36436942689846,0.78546985284337,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3074443371686546,-0.58700900793251,0.0378090494613329,0.0,0.0,0.0,0.0
428,8999,374.393442622951,411.901639344262,61,10.0955962127879,7.72295977986367,0.644050435843914,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5246614604821214,-0.09714385871803,-0.217709758692282,0.0,0.0,0.0,0.0
429,9001,252.194444444444,412.833333333333,36,7.03459919660251,6.57592649022841,0.355180848674632,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7429370579247191,-0.3225495248536094,-0.748444756490202,0.0,0.0,0.009,0.007
430,9008,515.565789473684,413.026315789474,76,12.3771662281942,7.9332181405446,0.76757767725525,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5841886928327226,-0.8388701902260718,0.3321741088799275,0.0,0.0,0.0,0.0
431,9009,13.225,413.75,40,7.2029430295714,7.12092772837562,0.150476145873642,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0977452675730352,-0.3903855323083948,-0.8032878061111183,0.0,0.0,0.0,0.0
432,9019,210.123076923077,414.630769230769,65,11.7580558015278,7.12966671288348,0.795186888365696,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0308031109988094,-0.3565787357048944,2.215997010895784,0.0,0.0,0.0,0.006
433,9022,463.476923076923,415.507692307692,65,9.91954870287978,8.37170196363214,0.536406170358282,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1114768422448343,-1.0724328569611703,-0.8601780906789703,0.0,0.0,0.0,0.0
434,9023,476.847826086957,415.173913043478,46,8.4175702426225,6.99897999999884,0.555565586514125,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0628141394149593,-0.5906470956466842,0.5879261787949466,0.001,0.0,0.038,0.038
435,9027,267.208333333333,415.0625,48,8.53588477378984,7.1214506961343,0.551317451659175,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5078259023070515,-0.7386013258208731,-0.6951245495275343,0.0,0.0,0.0,0.004
436,9031,30.3421052631579,415.921052631579,38,7.6412192383863,6.50970901709156,0.52367162791587,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8936066690136039,1.647402447987578,0.6511044166796702,0.0,0.0,0.001,0.001
437,9032,63.830985915493,415.957746478873,71,10.8185179517654,8.74655477365029,0.588523731267943,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5897265147374433,0.0935320382019271,0.7647271487498198,0.0,0.0,0.0,0.005
438,9038,243.504672897196,416.92523364486,107,13.8644505911899,10.2357868506882,0.674499075609706,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6434041436923437,-0.0034365722960766,-0.1971293988136255,0.0,0.0,0.0,0.0
439,9040,316.0,416.838709677419,31,7.47486694308372,5.46842568567593,0.681760983482473,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7940839862495442,-0.0553652550416705,-0.2083101660047793,0.0,0.0,0.0,0.001
440,9047,197.986666666667,416.76,75,12.6250673531846,7.74961697224072,0.789439969594668,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7059653022459615,1.20561910519389,0.6368156118634879,0.0,0.0,0.009,0.002
441,9053,17.1111111111111,418.888888888889,18,5.92962847294504,3.77123616632825,0.771690104885069,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1797825254569368,-0.6682293879373687,1.3896416669255656,0.0,0.0,0.001,0.0
442,9056,220.942307692308,418.653846153846,52,9.80442243380444,6.84294990931585,0.716151136566238,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0406973801094548,-0.6204833603362924,0.8534753713342954,0.0,0.0,0.059,0.062
443,9058,274.746835443038,418.607594936709,79,10.6774171739598,9.51333685242225,0.454047753877452,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3313502750219988,-0.6280228564920559,-0.9040404147374712,0.0,0.0,0.0,0.0
444,9068,44.0,419.647058823529,17,4.75270820628804,4.53818859340845,0.297044262893002,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8741830657790235,0.1039779077164592,0.2971611994121403,0.0,0.0,0.006,0.007
445,9069,68.8064516129032,421.129032258065,62,12.0313565170688,6.84812562407707,0.822206148900693,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2084505108921765,-0.4949908332860137,1.3498311492644868,0.0,0.001,0.004,0.015
446,9074,210.844155844156,421.480519480519,77,11.5163565844748,8.89868827199926,0.63477143275263,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6302172078626659,-0.6575089218471636,0.9815314945507372,0.0,0.0,0.0,0.0
447,9075,480.791666666667,420.875,24,5.84426583335562,5.25040751668805,0.439206460223604,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-1.680449881270109,0.1456527845800481,-0.4234405243070909,0.0,0.0,0.875,0.052
448,9077,114.513513513514,422.081081081081,74,11.4777789254313,8.43038562283695,0.678612741652332,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8662510119656156,-0.1706035701492055,0.6504647506693705,0.0,0.0,0.0,0.001
449,9082,418.209302325581,422.186046511628,43,7.84751770888066,7.01154287736168,0.449117495603249,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.510958859872646,0.1289044427437074,-0.2528259247321055,0.0,0.0,0.0,0.0
450,9085,31.6842105263158,422.842105263158,38,7.8909696506461,6.13456396012727,0.62898710406593,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0735345074834865,-0.5048833244033735,-0.9347706618025196,0.0,0.0,0.0,0.0
451,9088,312.119047619048,422.571428571429,84,11.9116412319735,9.36531766908278,0.61793097754788,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6233843948686288,-0.4130521045555189,1.3843630016335855,0.0,0.0,0.0,0.0
452,9089,493.56,422.8,25,6.45921595312105,4.86425012421715,0.65793892136503,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.967243094829782,0.5527093383339776,-0.5081666171924842,0.004,0.001,0.005,0.013
453,9096,24.8615384615385,422.215384615385,65,12.0246511050016,7.10938725241213,0.806499781108854,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0898207056754594,0.8351181061920553,-0.9515189843281718,0.0,0.0,0.012,0.0
454,9097,38.4925373134328,423.820895522388,67,9.92731988838689,8.68571452620578,0.484248588543573,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1955977978018638,-0.2494150258421893,-0.3789405256235457,0.0,0.0,0.0,0.0
455,9107,436.87037037037,424.407407407407,54,8.45624358436449,8.17928625195465,0.253832523924322,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3741249443786276,-0.2218475404227635,0.0394076989344614,0.0,0.0,0.0,0.0
456,9108,565.095890410959,424.671232876712,73,10.6569659050106,8.81183541801032,0.562405517431149,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1303061807620566,0.1669352465893925,0.105852871712092,0.0,0.0,0.001,0.0
457,9110,184.166666666667,424.820512820513,78,12.4581577825565,8.07265403644993,0.761656192581086,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7705123161029964,-0.7695157525728208,-0.5020548327389238,0.0,0.0,0.001,0.004
458,9115,482.066666666667,425.266666666667,15,5.25855452099045,3.5691337129452,0.734388777871059,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-1.621406502049301,-0.4170576806385289,2.5728640426037144,0.0,0.0,0.921,0.043
459,9117,277.146341463415,425.80487804878,41,7.60945110814848,6.87682927663031,0.428119530508375,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8518196705603087,-1.2688591015638149,-0.3731937280051428,0.0,0.0,0.002,0.01
460,9119,581.441176470588,425.343137254902,102,12.0168902951926,10.8865898516625,0.423404618930372,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9489220095617684,-0.7821610861134755,0.9666679993560084,0.0,0.0,0.018,0.056
461,9120,430.342105263158,426.052631578947,38,7.36891380965098,6.53678668613734,0.461623381406986,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2690450639190124,0.3403382673171016,-0.1473321312961347,0.0,0.0,0.001,0.0
462,9130,320.363636363636,427.818181818182,77,10.9435547550826,9.01278785169707,0.5672140543972,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1933417628357938,0.0047434915158511,0.5777143495597672,0.0,0.0,0.0,0.0
463,9131,328.308823529412,428.382352941176,68,10.5240144550986,8.2013670072091,0.626650726864155,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2558704563122763,-0.1037705689452243,-0.1696197522797243,0.0,0.0,0.0,0.0
464,9132,346.590163934426,427.852459016393,61,9.53407398862166,8.19236659504074,0.511518279573916,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2951661636576143,-0.0297222355182208,-0.9914952466228074,0.0,0.0,0.0,0.0
465,9133,496.981818181818,427.745454545455,55,10.3464085295349,6.853057166217,0.749184855973171,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.6075807664059234,0.5742965897075866,0.1878021752353422,0.0,0.0,0.0,0.0
466,9135,4.58333333333333,428.183333333333,60,9.54092675896938,8.00344682149051,0.544356107466458,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3124327115909368,-0.8159067920214051,-0.3866684859383084,0.0,0.0,0.0,0.0
467,9137,177.22641509434,428.679245283019,53,9.07174326113059,7.45751128461301,0.569401826745514,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3412206665131879,0.0319976332818284,1.021810356359612,0.0,0.0,0.0,0.0
468,9141,19.5692307692308,429.092307692308,65,9.56723105629987,8.67230755437894,0.422292742898203,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0679151015557708,-0.4568961921633893,-1.056739517838837,0.0,0.0,0.0,0.0
469,9142,48.1724137931034,429.034482758621,58,11.0558490995141,6.83029002360005,0.786336234923289,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7128150075111648,-0.1227537926364856,-0.2599369460784659,0.0,0.0,0.001,0.001
470,9147,245.710144927536,429.536231884058,69,10.9960984114095,8.14249780302332,0.672067689086159,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.283957844632982,-0.4227492153949106,-0.5381880132273943,0.0,0.0,0.0,0.0
471,9148,32.8157894736842,429.947368421053,38,7.47980383216013,6.51249916972945,0.491853802296837,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6056618496266346,-0.5616712553474135,-0.7520165573837453,0.0,0.0,0.0,0.005
472,9152,503.767857142857,430.107142857143,56,9.85544653311797,7.23848629458774,0.678645935493228,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1577568282175106,0.1066850394385454,-0.2998425638683428,0.0,0.0,0.001,0.0
473,9159,253.974358974359,431.410256410256,39,7.39947275926886,6.68566858953133,0.428518296139324,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8272305450797961,-0.4778457667658217,-0.0184875025482346,0.0,0.0,0.0,0.0
474,9160,291.036363636364,431.272727272727,55,9.26734484945502,7.58201147148144,0.575015093222782,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8424575795241355,-0.5435595991052994,-0.6556234562780531,0.0,0.0,0.0,0.008
475,9164,27.0,431.590909090909,44,8.04668290265946,6.94331131017459,0.50541106351242,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5733312328468785,-0.871920521786805,-1.3308354204020187,0.0,0.0,0.001,0.0
476,9165,183.111111111111,431.722222222222,18,5.07644546945814,4.46191816837747,0.47692249040608,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8076333940093642,-0.9559751781708784,2.9729271551475214,0.0,0.0,0.029,0.013
477,9167,356.675213675214,432.452991452991,117,16.7262688464866,9.50642114437076,0.822784986918118,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9373211461514304,-0.2902530081334789,0.8610098694915636,0.0,0.0,0.006,0.01
478,9168,433.217391304348,431.695652173913,46,9.64001668866921,6.08323976434095,0.775749987269081,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8954242577029259,-0.3334819852973112,0.3034372911463727,0.0,0.0,0.0,0.0
479,9171,140.35593220339,432.271186440678,59,10.8322200747555,7.0351424614479,0.760391908978984,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0865075600493264,0.0884952146839281,3.069853322266733,0.0,0.0,0.004,0.02
480,9175,562.115384615385,432.788461538462,52,9.37858519184183,7.10617767165586,0.652600095835047,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9499845680370146,-1.0711210628451204,0.2910888903517504,0.0,0.0,0.013,0.013
481,9182,64.7037037037037,433.925925925926,27,6.24294769553919,5.53572576664449,0.462313264167772,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.962369138579346,-0.6947895474014648,-0.654065302297188,0.0,0.0,0.0,0.0
482,9183,133.861111111111,433.694444444444,36,7.28791190963008,6.33995125949567,0.493180529622968,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8118864544150711,-0.0899226842729088,1.7252681606463889,0.0,0.0,0.0,0.008
483,9187,343.522727272727,434.363636363636,44,8.2538360562663,6.81744058583588,0.563710592962775,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8682574892175393,-0.3234725981062761,-0.4288712631871196,0.0,0.0,0.003,0.01
484,9188,170.71875,434.734375,64,9.88130818841419,8.28946423091255,0.544280150774889,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6631254671229652,-0.4448511420666188,0.3685960662562236,0.0,0.0,0.0,0.0
485,9193,37.3292682926829,435.560975609756,82,12.2099450427643,8.65891046566706,0.705038864134101,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1559045283696818,-0.548042663453937,-0.5250960698847664,0.0,0.0,0.0,0.0
486,9196,467.15,435.3625,80,11.0428501663593,9.72589122925696,0.473598182152373,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1654630275095261,-0.8664877029556183,0.2087056163169491,0.0,0.0,0.003,0.002
487,9198,58.7755102040816,436.0,49,9.03892313305223,6.91210909816563,0.644380607447007,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9233969321465704,-0.297562469922166,-0.1229794789185743,0.0,0.0,0.016,0.016
488,9201,249.1,436.175,40,7.99245069799914,6.43977731292419,0.592279606447723,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.8766362687675988,-0.3392978814578556,-0.4793360752326877,0.0,0.0,0.0,0.0
489,9202,335.888888888889,435.888888888889,27,6.73311908835358,5.15425473855822,0.643426692500513,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0153690346954558,-0.5479834157687481,-0.7380904222722902,0.0,0.0,0.041,0.03
490,9203,46.1746031746032,436.793650793651,63,10.2121775061313,7.9484143702696,0.627859017330144,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9655856619909622,-0.3253125062537869,-0.7711207102835929,0.0,0.0,0.0,0.0
491,9204,52.7727272727273,436.704545454545,44,9.69971059629877,5.78883888792592,0.802386072800053,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6999982385962521,-0.0806169923855905,-0.7181865236220968,0.0,0.0,0.0,0.003
492,9207,208.752808988764,436.988764044944,89,12.9167948079729,8.82777132655456,0.730012699064503,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6414007243968156,0.2664549725179328,-0.055043805428748,0.0,0.0,0.0,0.007
493,9218,232.214285714286,437.892857142857,56,9.79178253611655,7.27440122159549,0.669392668052883,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1607325614460134,-0.8910744375166607,-0.6838443411608058,0.0,0.0,0.0,0.0
494,9225,416.756097560976,439.0,41,7.2313679844708,7.16525425443065,0.134913581799828,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.656341406639248,-0.3670373717613203,-0.5279143256705211,0.0,0.0,0.0,0.0
495,9232,144.074074074074,440.592592592593,27,6.42150068125612,5.26541057082591,0.572412597655758,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.712617320303261,-0.8466200774378574,1.588040438495793,0.0,0.002,0.0,0.006
496,9233,150.09756097561,440.731707317073,41,7.56261349345476,6.87451736391781,0.416766783986825,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5957373843698613,-0.3217328652651211,4.210552344420626,0.0,0.0,0.001,0.01
497,9235,356.0,440.184466019417,103,16.712028436084,7.97621293810637,0.878754653755929,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8072906681261356,-0.237528949640327,0.6965059352923045,0.0,0.0,0.0,0.0
498,9237,286.614035087719,440.964912280702,57,10.361734415836,7.04768439999896,0.733059471229103,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7696687701564664,-1.0480414901715898,-0.1461534682379754,0.0,0.0,0.0,0.0
499,9243,198.92,442.32,75,15.0122582779813,7.05676753633346,0.882630724140644,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8708044986197113,-0.0030769004219887,0.1335469676177858,0.0,0.0,0.007,0.012
500,9260,50.2,443.8,20,5.77413876107368,4.44739491926077,0.637770395301124,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7527938950446975,0.5184935294329547,-0.7168939387916489,0.0,0.0,0.001,0.012
501,9261,254.859872611465,443.528662420382,157,14.7814042232415,13.6791476127669,0.37891981851753,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0802931871346831,-0.5629089021564608,-0.5019148452300046,0.0,0.0,0.0,0.0
502,9262,310.526315789474,443.263157894737,57,9.21807447866695,7.86816302146453,0.52099751079286,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1945635032425468,0.0108858209488141,-0.2582030233457555,0.0,0.0,0.007,0.0
503,9269,186.355555555556,443.955555555556,45,9.12668372926757,6.36521718285677,0.716653535009659,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1604935080095915,-0.3663780950574054,-0.471748488397867,0.0,0.0,0.0,0.0
504,9270,214.551724137931,444.425287356322,87,12.3696337428872,9.02412078051839,0.683940028249234,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1783901699891928,-0.3442069093824189,-0.8783273418775068,0.0,0.0,0.0,0.002
505,9272,381.893939393939,444.621212121212,66,10.9766538189624,7.67173950342735,0.715205498630124,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1736514154758809,-0.7832923296414778,-0.6617620919573804,0.0,0.0,0.0,0.0
506,9276,274.975,444.875,40,7.56738052785522,6.75830984393566,0.449889067318116,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7169847132556082,-0.6818146181907673,-0.8990900663580766,0.001,0.0,0.001,0.007
507,9280,425.909090909091,446.181818181818,44,8.17194122205819,6.94223186553116,0.527555554803039,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7786964303425538,-0.1809591198247547,-0.0571589855115827,0.0,0.0,0.0,0.0
508,9282,349.020408163265,446.979591836735,49,8.62633838100597,7.49567897219797,0.494936066766784,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7018764589527275,-0.0694556249725438,0.1721236686806594,0.0,0.0,0.0,0.0
509,9285,179.30303030303,447.151515151515,33,6.85129648205112,6.16531167191247,0.436147516308753,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1494282084402178,-0.2574818297829224,0.0434310729893773,0.0,0.0,0.001,0.0
510,9287,356.913793103448,447.672413793103,58,9.51816723935516,7.80691316187791,0.572059952919897,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1515047045908464,-0.3743812432301293,-0.59200076766362,0.0,0.0,0.0,0.0
511,9289,141.060344827586,447.672413793103,116,14.7615187759917,10.186784171144,0.723723064385,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6092328704214265,0.2664959120518141,3.0699236722313845,0.0,0.0,0.009,0.004
512,9291,317.530612244898,447.285714285714,49,10.0673532104454,6.14955925680206,0.791752742040253,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4543995328894916,-0.2850267124916449,-0.473862093309527,0.0,0.0,0.0,0.003
513,9295,110.808510638298,448.021276595745,47,11.7215431571451,5.17469318464866,0.897276701994812,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9662474628168832,-0.7170005869840826,-0.6886035021554611,0.0,0.0,0.025,0.022
514,9298,420.842105263158,449.157894736842,38,8.05245957848643,5.95086064214845,0.673692754559627,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0171463068309066,0.0656860966333851,0.1891615972273506,0.0,0.0,0.012,0.001
515,9302,191.823529411765,449.367647058824,68,11.0663840735938,7.83980096532098,0.705777227031027,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7114879257698483,0.1685286668170766,-0.6525203258483117,0.0,0.0,0.0,0.0
516,9303,373.490196078431,449.745098039216,51,8.75915534902847,7.47025347620343,0.52215452829177,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9085643831013384,0.2045970895361639,-0.856891149162499,0.0,0.0,0.006,0.022
517,9304,457.859154929577,449.211267605634,71,9.80307551525092,9.27790044606433,0.322916320140151,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2241522119244483,-0.300889802413021,1.4010495984549691,0.0,0.0,0.0,0.0
518,9307,281.521126760563,449.802816901409,71,10.1667496550083,8.91000801977287,0.481607402409378,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.027680759638593,-0.1498046715546316,-0.3838388659487323,0.0,0.0,0.0,0.0
519,9308,311.727272727273,449.954545454545,22,5.51950743697044,5.07606566268658,0.392717455142537,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0760462131313333,-0.6405609960246096,0.4843352628162837,0.0,0.0,0.034,0.067
520,9309,331.554054054054,450.040540540541,74,11.0307765515165,8.55382029098342,0.631408464282308,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0130360783921416,-0.0599173567989798,-0.0881237865753928,0.0,0.0,0.002,0.004
521,9310,548.762711864407,450.067796610169,59,10.2462414018406,7.35119748754637,0.696606828164132,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4300150817958417,-0.4942351071478481,0.7641394665021585,0.0,0.0,0.008,0.02
522,9313,473.53488372093,450.418604651163,43,8.42663464324764,6.46502806788849,0.641391773547542,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3740494856116393,-0.7864531092962418,0.4842963579033748,0.0,0.0,0.001,0.011
523,9320,494.0,451.16393442623,61,10.2731764365045,7.5617058227892,0.676912957316333,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9708326478062784,-0.1621074440483997,-0.2136621079764683,0.0,0.0,0.0,0.0
524,9321,210.510869565217,453.304347826087,92,13.2749562129497,9.35462435918981,0.709523151203167,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2183417613839005,-0.3434148996961055,-1.1595438023602715,0.0,0.0,0.002,0.0
525,9322,486.0,451.375,16,5.09421094243866,3.97479746326002,0.625458132604935,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8832135980254594,-0.4417227446853949,-0.7898039000092034,0.009,0.004,0.0,0.028
526,9326,184.391304347826,452.5,46,9.18146400260089,6.51676335240511,0.704429581777329,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1126881313753576,-0.375980432744263,-0.6095804636968342,0.0,0.0,0.001,0.0
527,9332,417.5,453.0,22,6.15923204110893,4.45892840063159,0.689860562364244,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8994135642523918,-0.300093139128832,-0.9576416693765998,0.0,0.0,0.0,0.003
528,9333,431.358974358974,453.01282051282,78,10.8998170864879,9.10065183809455,0.550346749890507,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.129743172040089,1.1563215476737705,1.188709843923698,0.0,0.0,0.012,0.001
